X784219_KEY     X784219_PROCESS_DATE     X784219_CURRENT_BALANCE     X784219_PRIOR_AVG_BALANCE_CTD
123456781       2000-01-04               99999999999.99              99999999999.99
123456782       2000-01-05               12345678909.01              99999999999.99
123456783       2000-01-06               -9123493399.99              -9999965999.99
123456784       2000-01-03               -9123499999.99              -9999965399.99
123456785       2000-01-06               99999999999.99              99999999999.99
123456786       2000-01-08               99999999999.99              99999999999.99
123456787       2000-01-01               99999999999.99              99999999999.99
123456788       2000-01-03               99999999999.99              99999999999.99
123456789       2000-01-09               99999999999.99              99999999999.99
123456780       2000-01-07               99999999999.99              99999999999.99
