CONT_ID,START_DT,END_DT,CLIENT_STATUS_TP_CD,BIRTH_DT,XEMPLOYEE_INDICATOR
MR671_C21,20170812,,Prospect,19780305,
MR158_C18,20121013,,Inactive,,
MR869_C34,20140818,20151228,Active,,
MR700_C59,20131020,20190114,Active,19471202,
MR818_C89,20110715,,Prospect,19521025,Y
MR551_C88,20140116,,Prospect,,
MR692_C50,,,Prospect,19950509,Y
MR924_C42,,,Inactive,,Y
MR592_C43,20161025,,Prospect,19990830,
MR594_C74,,,Prospect,19531205,
MR887_C20,,,Active,19561029,
MR943_C35,20190311,20190429,Active,,Y
MR873_C48,,,Inactive,,Y
MR599_C54,,,Active,,N
MR114_C24,20161130,20171206,Active,,
MR997_C99,20160306,20170206,Prospect,,Y
MR222_C25,20120112,,Active,,Y
MR795_C50,20181031,,Prospect,19421127,N
MR697_C15,20120402,20160406,Active,19361018,N
MR756_C26,,,Prospect,,
MR500_C77,20150514,20180825,Inactive,19700425,
MR888_C13,,,Inactive,,N
MR150_C58,20170518,,Prospect,19651004,
MR146_C44,,,Prospect,19800506,
MR508_C50,20120624,20140308,Inactive,,Y
MR733_C35,,,Active,,
MR658_C17,20180414,,Active,19980626,N
MR306_C78,,,Inactive,,Y
MR089_C20,,,Prospect,,
MR952_C26,,,Active,19520921,Y
MR618_C03,20190903,20191101,Prospect,,
MR747_C79,20180803,,Prospect,19650415,
MR320_C19,,,Prospect,,
MR414_C66,,,Inactive,,N
MR551_C03,,,Active,19780707,
MR825_C80,20150102,,Prospect,19850510,
MR837_C46,20171123,,Inactive,19860721,Y
MR357_C17,,,Active,19790824,
MR913_C28,,,Active,,N
MR320_C32,,,Active,19960905,N
MR867_C67,,,Active,19971012,N
MR350_C89,20131108,20180111,Prospect,19570508,N
MR893_C79,,,Active,,Y
MR442_C26,20180202,20180630,Inactive,,Y
MR597_C09,20160621,20171018,Prospect,,
MR651_C68,20180630,,Prospect,,
MR977_C57,20160422,,Active,,Y
MR369_C47,20140609,,Prospect,19450824,N
MR254_C83,,,Active,,
MR314_C02,20191130,,Inactive,,
