X784219_KEY,X784219_PRDCT_CODE,X784219_ACT_STATUS,X784219_DATE_OPENED,X784219_DATE_CLOSED,X784219_BSB,X784219_AU_ATO_ACCOUNT_TYPE,X784219_SV_CHG_CYCLE_CODE,X784219_DATE_LAST_SUBPRDCT_CHG
123456781,DDA,Active,2000-01-01,2000-01-01,011123,I,1,2020-03-04
123456782,DDA,Inactive,2000-01-01,2000-01-02,011124,S,2,2020-03-05
123456783,DDA,Somethiing,2000-01-02,2000-01-03,011125,S,2,2020-03-06
123456784,DDA,Active,2000-01-03,2000-01-04,011126,I,3,2020-03-07
123456785,DDA,Active,2000-01-04,2000-01-05,011127,A,4,2020-03-08
123456786,DDA,Active,2000-01-05,2000-01-06,011128,I,5,2020-03-09
123456787,DDA,Active,2000-01-06,2000-01-07,011129,S,6,2020-03-10
123456788,DDA,Active,2000-01-07,2000-01-08,011130,S,7,2020-03-11
123456789,DDA,Active,2000-01-08,2000-01-09,011131,I,9,2020-03-12
123456780,DDA,Active,2000-01-09,2000-01-10,011132,A,8,2020-03-13
